id,prediction
26244,1.04138016700745
26245,0.669082939624786
26246,1.46655297279358
26247,2.13981032371521
26248,5.44422960281372
26249,1.69414520263672
26250,0.736142516136169
26251,1.94784021377563
26252,1.7489173412323
26253,2.60146760940552
26254,0.561737895011902
26255,0.367287635803223
26256,-0.0709899067878723
26257,4.65495634078979
26258,1.19659233093262
26259,1.92236435413361
26260,0.721569538116455
26261,1.18274402618408
26262,1.25377655029297
26263,1.26931929588318
26264,1.69165325164795
26265,0.617356657981873
26266,1.3964159488678
26267,1.26176929473877
26268,1.85510981082916
26269,1.01945114135742
26270,1.58379089832306
26271,2.1840763092041
26272,3.25772500038147
26273,1.78635406494141
26274,0.2549067735672
26275,0.505259335041046
26276,1.11283183097839
26277,1.34930157661438
26278,2.97832298278809
26279,0.573598265647888
26280,1.71953976154327
26281,1.17829608917236
26282,4.25417280197144
26283,4.32737159729004
26284,1.67616605758667
26285,2.80127239227295
26286,1.91098594665527
26287,1.51710915565491
26288,0.596502125263214
26289,0.155924320220947
26290,-0.244255185127258
26291,2.73063683509827
26292,1.10362339019775
26293,0.899361670017242
26294,1.77071726322174
26295,2.50961017608643
26296,3.39107131958008
26297,1.32137203216553
26298,1.54116773605347
26299,1.34510374069214
26300,0.495590388774872
26301,1.2395623922348
26302,0.393525749444962
26303,1.21139907836914
26304,1.69141709804535
26305,2.14895725250244
26306,-0.149599611759186
26307,1.41189277172089
26308,1.88872790336609
26309,0.523893713951111
26310,0.56378436088562
26311,1.20322179794312
26312,1.99059569835663
26313,0.52898246049881
26314,0.8013916015625
26315,3.41853141784668
26316,1.09162819385529
26317,1.23975741863251
26318,0.825177252292633
26319,1.73303949832916
26320,0.0804424285888672
26321,2.66223359107971
26322,1.34864258766174
26323,2.77429389953613
26324,0.0343770682811737
26325,1.95861673355103
26326,0.92907041311264
26327,0.92320454120636
26328,1.96436440944672
26329,1.08940196037292
26330,2.17462682723999
26331,1.55755126476288
26332,2.62195324897766
26333,2.40776348114014
26334,2.86714887619019
26335,2.88630390167236
26336,2.78698515892029
26337,3.20598959922791
26338,1.02570247650146
26339,1.43509769439697
26340,0.435328364372253
26341,1.79865348339081
26342,0.105773538351059
26343,1.65221869945526
26344,1.75591683387756
26345,0.742708742618561
26346,0.927268624305725
26347,1.42878377437592
26348,2.36677837371826
26349,3.1608259677887
26350,1.5532318353653
26351,2.36118412017822
26352,0.586103320121765
26353,2.5596067905426
26354,3.0934534072876
26355,-0.0306901931762695
26356,1.09063959121704
26357,1.44728541374207
26358,-0.216599524021149
26359,2.33736324310303
26360,0.477927058935165
26361,1.3880922794342
26362,2.53557538986206
26363,0.554041266441345
26364,1.09583222866058
26365,2.54601812362671
26366,0.407627582550049
26367,0.357107102870941
26368,0.598703503608704
26369,0.888255894184113
26370,1.07584965229034
26371,3.22402167320251
26372,2.02480173110962
26373,3.92005109786987
26374,1.73096477985382
26375,0.55633932352066
26376,1.19167041778564
26377,0.408202409744263
26378,0.0899083614349365
26379,1.64282965660095
26380,3.30573129653931
26381,0.830879271030426
26382,0.0673293173313141
26383,1.4036717414856
26384,1.55190551280975
26385,3.77495145797729
26386,0.39209246635437
26387,2.7599880695343
26388,0.629991114139557
26389,1.41131830215454
26390,1.11206889152527
26391,2.54977416992188
26392,5.96888017654419
26393,1.13848161697388
26394,1.12776434421539
26395,5.53413581848145
26396,1.75932276248932
26397,1.663454413414
26398,1.85286581516266
26399,3.49382185935974
26400,3.80323195457458
26401,0.916269779205322
26402,0.898184597492218
26403,0.252798706293106
26404,0.153411000967026
26405,0.515129685401917
26406,0.320635735988617
26407,0.98662269115448
26408,0.570048689842224
26409,1.42565071582794
26410,0.906079649925232
26411,1.16240072250366
26412,0.563018381595612
26413,1.43601751327515
26414,0.732597947120667
26415,-0.184067130088806
26416,0.533546686172485
26417,2.75696659088135
26418,0.12070706486702
26419,0.856508731842041
26420,1.79758608341217
26421,0.824740171432495
26422,1.15759015083313
26423,1.78498566150665
26424,1.14896368980408
26425,1.20897483825684
26426,1.35337722301483
26427,1.5300053358078
26428,1.04336905479431
26429,3.16783690452576
26430,1.3004834651947
26431,0.523319840431213
26432,0.424041986465454
26433,2.22300720214844
26434,0.836749792098999
26435,2.6034152507782
26436,0.841580212116241
26437,1.20021319389343
26438,1.21190643310547
26439,-0.0891004204750061
26440,0.787050366401672
26441,2.34673452377319
26442,0.0677470862865448
26443,2.37741994857788
26444,2.44520139694214
26445,1.87155628204346
26446,0.472234308719635
26447,0.553947687149048
26448,2.10762977600098
26449,1.56476843357086
26450,0.108860015869141
26451,0.303807973861694
26452,2.36653757095337
26453,2.35432887077332
26454,1.70977389812469
26455,3.23698806762695
26456,1.96870362758636
26457,1.34379756450653
26458,0.0544811189174652
26459,0.366737395524979
26460,3.7998583316803
26461,4.33323431015015
26462,-0.0404621362686157
26463,2.11422657966614
26464,1.22610402107239
26465,0.623423874378204
26466,1.68749392032623
26467,2.33219957351685
26468,1.37570571899414
26469,2.08745574951172
26470,1.59206426143646
26471,1.89796447753906
26472,0.263703435659409
26473,3.20260667800903
26474,1.75749468803406
26475,0.677646398544312
26476,0.73147314786911
26477,2.30603694915771
26478,1.64019119739532
26479,1.21327567100525
26480,2.18868112564087
26481,0.635485768318176
26482,3.61489081382751
26483,1.90982246398926
26484,0.883248686790466
26485,1.84494960308075
26486,1.19010484218597
26487,2.66352725028992
26488,3.12454342842102
26489,0.473340481519699
26490,0.581784009933472
26491,2.73921942710876
26492,0.395804017782211
26493,1.57423150539398
26494,0.928565144538879
26495,3.41077017784119
26496,3.25988602638245
26497,0.864509582519531
26498,4.8192777633667
26499,1.52529788017273
26500,3.21460390090942
26501,3.22523403167725
26502,1.23781156539917
26503,1.20219731330872
26504,0.200711339712143
26505,1.24911046028137
26506,0.187914937734604
26507,1.36542284488678
26508,0.900808334350586
26509,0.760701298713684
26510,4.5326361656189
26511,3.0728645324707
26512,1.42656302452087
26513,0.623229146003723
26514,1.9420211315155
26515,2.2210214138031
26516,3.13443875312805
26517,2.22563791275024
26518,0.736500382423401
26519,1.64332044124603
26520,3.29912805557251
26521,0.690208077430725
26522,1.04683589935303
26523,0.231179177761078
26524,0.81882905960083
26525,-0.0327491760253906
26526,1.30756759643555
26527,2.44393014907837
26528,2.17933177947998
26529,1.08833956718445
26530,1.52493894100189
26531,3.09089517593384
26532,1.59442114830017
26533,1.96869575977325
26534,2.12449431419373
26535,1.5058479309082
26536,1.96327137947083
26537,1.5716290473938
26538,3.48620915412903
26539,1.19891786575317
26540,0.675106108188629
26541,0.866705656051636
26542,0.725538492202759
26543,1.4921133518219
26544,0.99687248468399
26545,0.429396212100983
26546,1.72494518756866
26547,0.338328063488007
26548,2.5304172039032
26549,0.319937974214554
26550,0.878815948963165
26551,4.40478229522705
26552,1.05289673805237
26553,1.92863023281097
26554,1.05266189575195
26555,2.697429895401
26556,1.76162099838257
26557,0.756102502346039
26558,0.527299582958221
26559,2.23102712631226
26560,0.520043551921844
26561,1.21552181243896
26562,2.95921301841736
26563,1.52213871479034
26564,1.65321791172028
26565,0.462933421134949
26566,1.7933908700943
26567,1.45917415618896
26568,1.56781816482544
26569,1.6293226480484
26570,1.12429571151733
26571,3.50195074081421
26572,4.67723751068115
26573,0.979538798332214
26574,0.595739364624023
26575,0.642838358879089
26576,0.945890188217163
26577,1.96982538700104
26578,2.36083316802979
26579,2.27173471450806
26580,3.61058497428894
26581,2.01102113723755
26582,1.62642180919647
26583,4.14476251602173
26584,2.53068089485168
26585,2.94567179679871
26586,2.50670218467712
26587,1.09175777435303
26588,3.88442730903625
26589,2.11254119873047
26590,1.32289576530457
26591,0.552571952342987
26592,1.6054505109787
26593,1.96079301834106
26594,4.27449798583984
26595,1.19051718711853
26596,0.626696169376373
26597,0.507544994354248
26598,0.880781054496765
26599,2.64303183555603
26600,2.62272047996521
26601,3.4168221950531
26602,0.879668712615967
26603,2.27593183517456
26604,0.057441920042038
26605,2.47168588638306
26606,1.49674212932587
26607,1.57011568546295
26608,3.67584323883057
26609,1.20873403549194
26610,0.686919152736664
26611,6.49776411056519
26612,1.21726620197296
26613,0.74391895532608
26614,0.0263546109199524
26615,1.09974241256714
26616,0.745433330535889
26617,-0.145608305931091
26618,4.17823505401611
26619,1.36200273036957
26620,2.51026630401611
26621,1.11248540878296
26622,0.663971424102783
26623,0.0721690654754639
26624,2.577308177948
26625,0.384865462779999
26626,2.20228910446167
26627,2.82481336593628
26628,3.30190229415894
26629,2.14682054519653
26630,1.96657204627991
26631,2.07948207855225
26632,0.514471709728241
26633,2.81822896003723
26634,1.30517292022705
26635,4.40503978729248
26636,2.02410793304443
26637,3.00908279418945
26638,7.81458616256714
26639,1.21999263763428
26640,4.09727334976196
26641,1.72676002979279
26642,1.46169829368591
26643,0.772896468639374
26644,1.37542700767517
26645,0.685314834117889
26646,1.3201048374176
26647,1.66601800918579
26648,1.63814318180084
26649,1.45054340362549
26650,0.368879795074463
26651,1.58335411548615
26652,1.66438436508179
26653,4.21927165985107
26654,1.32652568817139
26655,0.430041491985321
26656,2.09887218475342
26657,0.434600263834
26658,1.70752084255219
26659,1.62682640552521
26660,2.15276622772217
26661,2.17547082901001
26662,1.2891526222229
26663,0.307080149650574
26664,1.14149904251099
26665,0.661367297172546
26666,2.16601896286011
26667,2.36387085914612
26668,2.13787364959717
26669,0.363075852394104
26670,3.48772931098938
26671,2.65963363647461
26672,1.4176744222641
26673,2.41572570800781
26674,0.785282969474792
26675,1.12823128700256
26676,1.24943614006042
26677,2.39653587341309
26678,2.9272735118866
26679,1.87952530384064
26680,1.39859223365784
26681,1.64747667312622
26682,2.50692772865295
26683,1.52517664432526
26684,1.13345146179199
26685,1.11506080627441
26686,1.82769000530243
26687,2.18681335449219
26688,1.10688781738281
26689,2.41314315795898
26690,0.317253947257996
26691,3.22399854660034
26692,-0.370832562446594
26693,1.91223347187042
26694,0.163571059703827
26695,0.923264920711517
26696,0.727376222610474
26697,0.472622692584991
26698,2.82481336593628
26699,1.36802661418915
26700,0.991677284240723
26701,1.94054746627808
26702,1.22872591018677
26703,1.79668569564819
26704,1.58627617359161
26705,1.55356061458588
26706,1.0858793258667
26707,2.29101634025574
26708,0.973267436027527
26709,0.00425684452056885
26710,2.71105527877808
26711,0.571207880973816
26712,0.313120454549789
26713,1.30375695228577
26714,4.01252222061157
26715,0.39324676990509
26716,0.791249990463257
26717,1.41235268115997
26718,3.51187920570374
26719,1.92045915126801
26720,3.16822910308838
26721,1.49270367622375
26722,0.791225075721741
26723,2.33134126663208
26724,2.45219802856445
26725,1.2241587638855
26726,2.66213130950928
26727,1.96294033527374
26728,1.74530911445618
26729,0.924710750579834
26730,1.08849692344666
26731,2.58365297317505
26732,3.92423439025879
26733,1.5460364818573
26734,0.529645323753357
26735,2.49527883529663
26736,0.464395999908447
26737,2.85879850387573
26738,2.34424829483032
26739,1.41228568553925
26740,3.87381744384766
26741,0.983811736106873
26742,2.07650327682495
26743,1.39602756500244
26744,2.03349208831787
26745,0.480230629444122
26746,2.5779082775116
26747,1.93227458000183
26748,2.15080308914185
26749,1.74192547798157
26750,5.30079078674316
26751,2.45061111450195
26752,2.02625608444214
26753,1.37446916103363
26754,1.11462593078613
26755,1.67965817451477
26756,1.65255868434906
26757,1.14019966125488
26758,0.544456660747528
26759,1.87453413009644
26760,0.986747860908508
26761,-0.102343499660492
26762,1.41803085803986
26763,0.261309832334518
26764,5.33499193191528
26765,3.09819030761719
26766,2.51307392120361
26767,1.00224161148071
26768,0.52156263589859
26769,0.568375885486603
26770,0.861629545688629
26771,3.1391179561615
26772,1.55136013031006
26773,0.845105528831482
26774,0.0897456705570221
26775,0.779679179191589
26776,2.73157572746277
26777,0.548309147357941
26778,1.58079540729523
26779,2.64307737350464
26780,3.89471030235291
26781,0.897663772106171
26782,0.35257226228714
26783,1.79376900196075
26784,0.878310680389404
26785,1.511265873909
26786,0.34907191991806
26787,1.80643963813782
26788,2.42402410507202
26789,2.86177396774292
26790,3.35054349899292
26791,-0.138476133346558
26792,2.99347519874573
26793,1.75326633453369
26794,1.9849579334259
26795,0.292835772037506
26796,2.4424467086792
26797,2.01532459259033
26798,2.74690580368042
26799,1.15312147140503
26800,3.49907994270325
26801,0.743388831615448
26802,0.915000319480896
26803,1.5960088968277
26804,3.36083078384399
26805,-0.21226978302002
26806,3.53334283828735
26807,0.57970517873764
26808,1.71555817127228
26809,1.67828023433685
26810,1.90656971931458
26811,0.429120272397995
26812,0.794280648231506
26813,1.88811266422272
26814,0.296320617198944
26815,1.80565559864044
26816,3.69476199150085
26817,1.08995938301086
26818,0.925805747509003
26819,2.44224786758423
26820,1.9051650762558
26821,0.585260570049286
26822,1.95134198665619
26823,1.23253893852234
26824,0.208688944578171
26825,1.34248220920563
26826,0.937603056430817
26827,1.65535044670105
26828,1.75686454772949
26829,0.981215953826904
26830,0.419659018516541
26831,0.481753170490265
26832,4.28924655914307
26833,2.49232053756714
26834,0.777904748916626
26835,2.86199140548706
26836,2.53010773658752
26837,1.59862756729126
26838,0.728505730628967
26839,-0.0425768494606018
26840,1.17949640750885
26841,2.02638912200928
26842,2.09099435806274
26843,2.60913181304932
26844,2.93916368484497
26845,0.156694799661636
26846,0.00706201791763306
26847,1.31335043907166
26848,5.70401000976562
26849,2.77718424797058
26850,1.50698578357697
26851,2.68685269355774
26852,5.14604806900024
26853,0.640252411365509
26854,0.995427548885345
26855,1.11051797866821
26856,0.583452105522156
26857,1.30628871917725
26858,0.964966416358948
26859,2.64727854728699
26860,0.473283857107162
26861,1.04360556602478
26862,2.63465595245361
26863,1.84133231639862
26864,2.32958889007568
26865,-0.157755017280579
26866,1.64479041099548
26867,2.0309419631958
26868,2.32041692733765
26869,0.0196256041526794
26870,3.9135046005249
26871,1.25164878368378
26872,2.87992191314697
26873,3.3237738609314
26874,1.27153897285461
26875,0.561357021331787
26876,0.196783870458603
26877,2.05285787582397
26878,1.16154730319977
26879,1.49086165428162
26880,0.560397028923035
26881,2.12688302993774
26882,0.0688843727111816
26883,1.03291273117065
26884,0.161874294281006
26885,1.6195455789566
26886,2.00243330001831
26887,5.71664190292358
26888,2.16817331314087
26889,1.91246581077576
26890,2.39519619941711
26891,0.0943875312805176
26892,1.7453693151474
26893,1.33846426010132
26894,1.91165804862976
26895,0.560932755470276
26896,0.428356677293777
26897,0.979188084602356
26898,2.52537870407104
26899,1.76792514324188
26900,3.54208517074585
26901,0.663127601146698
26902,1.84205842018127
26903,3.50829482078552
26904,3.11955451965332
26905,2.92602825164795
26906,1.11053538322449
26907,0.96692168712616
26908,2.24821615219116
26909,1.11887943744659
26910,1.80772089958191
26911,1.21291506290436
